filepath,label,class_name
../data/Aster/Aster-Test (45).jpeg,0,Aster
../data/Aster/Aster (1213).jpeg,0,Aster
../data/Aster/Aster (845).jpeg,0,Aster
../data/Aster/Aster (1206).jpeg,0,Aster
../data/Aster/Aster (299).jpeg,0,Aster
../data/Aster/Aster (322).jpeg,0,Aster
../data/Aster/Aster (1438).jpeg,0,Aster
../data/Aster/Aster-Valid (365).jpeg,0,Aster
../data/Aster/Aster-Valid (320).jpeg,0,Aster
../data/Aster/Aster-Valid (436).jpeg,0,Aster
../data/Aster/Aster-Test (124).jpeg,0,Aster
../data/Aster/Aster (1458).jpeg,0,Aster
../data/Aster/Aster (348).jpeg,0,Aster
../data/Aster/Aster (382).jpeg,0,Aster
../data/Aster/Aster (871).jpeg,0,Aster
../data/Aster/Aster (37).jpeg,0,Aster
../data/Aster/Aster (112).jpeg,0,Aster
../data/Aster/Aster-Test (116).jpeg,0,Aster
../data/Aster/Aster-Valid (381).jpeg,0,Aster
../data/Aster/Aster (265).jpeg,0,Aster
../data/Aster/Aster (1256).jpeg,0,Aster
../data/Aster/Aster (710).jpeg,0,Aster
../data/Aster/Aster (910).jpeg,0,Aster
../data/Aster/Aster (651).jpeg,0,Aster
../data/Aster/Aster-Test (82).jpeg,0,Aster
../data/Aster/Aster (1249).jpeg,0,Aster
../data/Aster/Aster-Test (96).jpeg,0,Aster
../data/Aster/Aster-Valid (57).jpeg,0,Aster
../data/Aster/Aster (171).jpeg,0,Aster
../data/Aster/Aster (85).jpeg,0,Aster
../data/Aster/Aster (179).jpeg,0,Aster
../data/Aster/Aster (1039).jpeg,0,Aster
../data/Aster/Aster (1102).jpeg,0,Aster
../data/Aster/Aster (113).jpeg,0,Aster
../data/Aster/Aster (836).jpeg,0,Aster
../data/Aster/Aster (611).jpeg,0,Aster
../data/Aster/Aster (229).jpeg,0,Aster
../data/Aster/Aster (427).jpeg,0,Aster
../data/Aster/Aster-Valid (112).jpeg,0,Aster
../data/Aster/Aster-Valid (305).jpeg,0,Aster
../data/Aster/Aster (264).jpeg,0,Aster
../data/Aster/Aster-Valid (131).jpeg,0,Aster
../data/Aster/Aster (212).jpeg,0,Aster
../data/Aster/Aster (822).jpeg,0,Aster
../data/Aster/Aster (1063).jpeg,0,Aster
../data/Aster/Aster-Valid (317).jpeg,0,Aster
../data/Aster/Aster (1269).jpeg,0,Aster
../data/Aster/Aster (1135).jpeg,0,Aster
../data/Aster/Aster (750).jpeg,0,Aster
../data/Aster/Aster (269).jpeg,0,Aster
../data/Aster/Aster (1044).jpeg,0,Aster
../data/Aster/Aster (679).jpeg,0,Aster
../data/Aster/Aster (1179).jpeg,0,Aster
../data/Aster/Aster (767).jpeg,0,Aster
../data/Aster/Aster (1259).jpeg,0,Aster
../data/Aster/Aster-Valid (129).jpeg,0,Aster
../data/Aster/Aster-Valid (236).jpeg,0,Aster
../data/Aster/Aster (685).jpeg,0,Aster
../data/Aster/Aster (41).jpeg,0,Aster
../data/Aster/Aster (1166).jpeg,0,Aster
../data/Aster/Aster-Test (128).jpeg,0,Aster
../data/Aster/Aster (851).jpeg,0,Aster
../data/Aster/Aster-Valid (342).jpeg,0,Aster
../data/Aster/Aster (1477).jpeg,0,Aster
../data/Aster/Aster (167).jpeg,0,Aster
../data/Aster/Aster (1073).jpeg,0,Aster
../data/Aster/Aster (31).jpeg,0,Aster
../data/Aster/Aster (1172).jpeg,0,Aster
../data/Aster/Aster (1180).jpeg,0,Aster
../data/Aster/Aster (634).jpeg,0,Aster
../data/Aster/Aster-Test (85).jpeg,0,Aster
../data/Aster/Aster (1357).jpeg,0,Aster
../data/Aster/Aster (87).jpeg,0,Aster
../data/Aster/Aster (1067).jpeg,0,Aster
../data/Aster/Aster-Valid (485).jpeg,0,Aster
../data/Aster/Aster (191).jpeg,0,Aster
../data/Aster/Aster (705).jpeg,0,Aster
../data/Aster/Aster (1263).jpeg,0,Aster
../data/Aster/Aster (403).jpeg,0,Aster
../data/Aster/Aster (1087).jpeg,0,Aster
../data/Aster/Aster (449).jpeg,0,Aster
../data/Aster/Aster-Valid (455).jpeg,0,Aster
../data/Aster/Aster (1177).jpeg,0,Aster
../data/Aster/Aster-Valid (259).jpeg,0,Aster
../data/Aster/Aster (776).jpeg,0,Aster
../data/Aster/Aster (1432).jpeg,0,Aster
../data/Aster/Aster-Valid (301).jpeg,0,Aster
../data/Aster/Aster (1420).jpeg,0,Aster
../data/Aster/Aster-Valid (411).jpeg,0,Aster
../data/Aster/Aster (1027).jpeg,0,Aster
../data/Aster/Aster (593).jpeg,0,Aster
../data/Aster/Aster-Valid (417).jpeg,0,Aster
../data/Aster/Aster (667).jpeg,0,Aster
../data/Aster/Aster (99).jpeg,0,Aster
../data/Aster/Aster (1242).jpeg,0,Aster
../data/Aster/Aster (456).jpeg,0,Aster
../data/Aster/Aster (397).jpeg,0,Aster
../data/Aster/Aster (695).jpeg,0,Aster
../data/Aster/Aster-Valid (123).jpeg,0,Aster
../data/Aster/Aster (312).jpeg,0,Aster
../data/Aster/Aster (1460).jpeg,0,Aster
../data/Aster/Aster (431).jpeg,0,Aster
../data/Aster/Aster (200).jpeg,0,Aster
../data/Aster/Aster (339).jpeg,0,Aster
../data/Aster/Aster (1047).jpeg,0,Aster
../data/Aster/Aster-Test (141).jpeg,0,Aster
../data/Aster/Aster (429).jpeg,0,Aster
../data/Aster/Aster (849).jpeg,0,Aster
